PointID,AnomalyScore,AvgPathLength,Label
14759,0.379543,14.3188,normal
43172,0.379542,14.3188,normal
89574,0.379542,14.3188,normal
8237,0.379542,14.3188,normal
39372,0.379541,14.3188,normal
33364,0.379541,14.3188,normal
37456,0.379540,14.3189,normal
49760,0.379537,14.3190,normal
89335,0.379536,14.3190,normal
53352,0.379536,14.3190,normal
12361,0.379535,14.3191,normal
16368,0.379535,14.3191,normal
49425,0.379535,14.3191,normal
88830,0.379535,14.3191,normal
11097,0.379534,14.3191,normal
91168,0.379533,14.3191,normal
7654,0.379533,14.3191,normal
74201,0.379531,14.3192,normal
37525,0.379531,14.3192,normal
29400,0.379531,14.3192,normal
37650,0.379530,14.3193,normal
97277,0.379529,14.3193,normal
57326,0.379529,14.3193,normal
47124,0.379529,14.3193,normal
46591,0.379528,14.3193,normal
51075,0.379528,14.3193,normal
65590,0.379527,14.3194,normal
37462,0.379527,14.3194,normal
8416,0.379527,14.3194,normal
8536,0.379526,14.3194,normal
7062,0.379526,14.3194,normal
84993,0.379525,14.3195,normal
12766,0.379525,14.3195,normal
57614,0.379524,14.3195,normal
94718,0.379524,14.3195,normal
47294,0.379524,14.3195,normal
23905,0.379523,14.3195,normal
77612,0.379522,14.3196,normal
87426,0.379522,14.3196,normal
48251,0.379522,14.3196,normal
10484,0.379521,14.3196,normal
41671,0.379521,14.3196,normal
44385,0.379521,14.3196,normal
51471,0.379520,14.3196,normal
97398,0.379519,14.3197,normal
43668,0.379518,14.3197,normal
70561,0.379516,14.3198,normal
17468,0.379516,14.3198,normal
60012,0.379515,14.3198,normal
68393,0.379513,14.3199,normal
69461,0.379513,14.3199,normal
68100,0.379513,14.3199,normal
83816,0.379511,14.3200,normal
7043,0.379511,14.3200,normal
94268,0.379510,14.3200,normal
4940,0.379509,14.3201,normal
76910,0.379509,14.3201,normal
23470,0.379508,14.3201,normal
55449,0.379508,14.3201,normal
38128,0.379508,14.3201,normal
19535,0.379507,14.3202,normal
7314,0.379507,14.3202,normal
10916,0.379505,14.3202,normal
53220,0.379504,14.3203,normal
44856,0.379504,14.3203,normal
3152,0.379503,14.3203,normal
17111,0.379502,14.3203,normal
70277,0.379502,14.3204,normal
50257,0.379501,14.3204,normal
61966,0.379498,14.3205,normal
99443,0.379498,14.3205,normal
82717,0.379498,14.3205,normal
40280,0.379497,14.3206,normal
59944,0.379496,14.3206,normal
40421,0.379496,14.3206,normal
57914,0.379496,14.3206,normal
92060,0.379495,14.3206,normal
16094,0.379495,14.3206,normal
70910,0.379495,14.3206,normal
84270,0.379495,14.3206,normal
17381,0.379494,14.3206,normal
10677,0.379494,14.3207,normal
48843,0.379493,14.3207,normal
40498,0.379493,14.3207,normal
86438,0.379491,14.3208,normal
29304,0.379490,14.3208,normal
78235,0.379488,14.3209,normal
94428,0.379487,14.3209,normal
62429,0.379487,14.3209,normal
11444,0.379487,14.3209,normal
79579,0.379487,14.3209,normal
23698,0.379487,14.3209,normal
17709,0.379487,14.3209,normal
57616,0.379487,14.3210,normal
3824,0.379486,14.3210,normal
46021,0.379484,14.3210,normal
87687,0.379483,14.3211,normal
9772,0.379483,14.3211,normal
13298,0.379483,14.3211,normal
94349,0.379481,14.3212,normal
50625,0.379480,14.3212,normal
35366,0.379479,14.3212,normal
84269,0.379478,14.3213,normal
54730,0.379478,14.3213,normal
50707,0.379477,14.3213,normal
30796,0.379477,14.3213,normal
3441,0.379476,14.3213,normal
74395,0.379476,14.3214,normal
72751,0.379476,14.3214,normal
3974,0.379475,14.3214,normal
20118,0.379475,14.3214,normal
17459,0.379475,14.3214,normal
77309,0.379474,14.3214,normal
53790,0.379473,14.3215,normal
67089,0.379473,14.3215,normal
7393,0.379472,14.3215,normal
22673,0.379472,14.3215,normal
94132,0.379472,14.3215,normal
45256,0.379472,14.3215,normal
10848,0.379468,14.3217,normal
55018,0.379468,14.3217,normal
96106,0.379468,14.3217,normal
81510,0.379468,14.3217,normal
99811,0.379468,14.3217,normal
87454,0.379468,14.3217,normal
91436,0.379466,14.3218,normal
93427,0.379465,14.3218,normal
65417,0.379464,14.3218,normal
92066,0.379463,14.3219,normal
89353,0.379460,14.3220,normal
45293,0.379460,14.3220,normal
40599,0.379458,14.3221,normal
18680,0.379457,14.3221,normal
92752,0.379457,14.3221,normal
13323,0.379457,14.3221,normal
13870,0.379457,14.3221,normal
97544,0.379456,14.3221,normal
23711,0.379455,14.3222,normal
58986,0.379455,14.3222,normal
53904,0.379455,14.3222,normal
37057,0.379455,14.3222,normal
4788,0.379454,14.3222,normal
42127,0.379453,14.3223,normal
82404,0.379452,14.3223,normal
74733,0.379451,14.3223,normal
40922,0.379449,14.3224,normal
991,0.379449,14.3224,normal
84778,0.379448,14.3225,normal
22169,0.379448,14.3225,normal
81734,0.379448,14.3225,normal
80295,0.379447,14.3225,normal
84842,0.379445,14.3226,normal
84746,0.379445,14.3226,normal
29224,0.379444,14.3226,normal
43837,0.379444,14.3226,normal
33511,0.379444,14.3226,normal
66034,0.379442,14.3227,normal
5748,0.379442,14.3227,normal
26482,0.379442,14.3227,normal
45391,0.379441,14.3227,normal
16669,0.379440,14.3228,normal
38551,0.379440,14.3228,normal
80524,0.379440,14.3228,normal
61628,0.379440,14.3228,normal
6141,0.379438,14.3228,normal
99372,0.379438,14.3228,normal
52321,0.379437,14.3229,normal
62192,0.379437,14.3229,normal
47435,0.379437,14.3229,normal
57167,0.379437,14.3229,normal
86733,0.379437,14.3229,normal
87880,0.379437,14.3229,normal
93622,0.379436,14.3229,normal
77028,0.379434,14.3230,normal
58407,0.379434,14.3230,normal
16960,0.379433,14.3230,normal
34094,0.379433,14.3231,normal
37325,0.379432,14.3231,normal
80030,0.379432,14.3231,normal
26287,0.379431,14.3231,normal
64145,0.379431,14.3231,normal
77791,0.379431,14.3231,normal
80141,0.379430,14.3231,normal
98685,0.379430,14.3232,normal
2264,0.379430,14.3232,normal
93678,0.379430,14.3232,normal
1683,0.379429,14.3232,normal
56223,0.379428,14.3232,normal
69891,0.379428,14.3232,normal
16523,0.379428,14.3232,normal
54397,0.379428,14.3232,normal
95930,0.379428,14.3232,normal
27022,0.379427,14.3233,normal
33069,0.379426,14.3233,normal
59422,0.379426,14.3233,normal
14612,0.379426,14.3233,normal
3661,0.379425,14.3233,normal
2256,0.379425,14.3233,normal
697,0.379425,14.3234,normal
69271,0.379424,14.3234,normal
4994,0.379423,14.3234,normal
58545,0.379423,14.3234,normal
70448,0.379423,14.3234,normal
26922,0.379423,14.3234,normal
84987,0.379423,14.3234,normal
84459,0.379421,14.3235,normal
7515,0.379421,14.3235,normal
84705,0.379420,14.3235,normal
7090,0.379420,14.3236,normal
66335,0.379419,14.3236,normal
92100,0.379419,14.3236,normal
28904,0.379418,14.3236,normal
33094,0.379418,14.3236,normal
81056,0.379417,14.3237,normal
94320,0.379416,14.3237,normal
838,0.379415,14.3238,normal
78737,0.379414,14.3238,normal
57612,0.379414,14.3238,normal
68692,0.379413,14.3238,normal
54538,0.379413,14.3238,normal
49734,0.379413,14.3238,normal
8004,0.379413,14.3238,normal
92114,0.379413,14.3238,normal
62743,0.379412,14.3239,normal
93078,0.379411,14.3239,normal
34452,0.379410,14.3239,normal
29471,0.379410,14.3240,normal
7551,0.379409,14.3240,normal
54339,0.379409,14.3240,normal
90199,0.379408,14.3240,normal
47447,0.379407,14.3240,normal
25474,0.379407,14.3240,normal
14024,0.379407,14.3241,normal
15230,0.379407,14.3241,normal
78583,0.379406,14.3241,normal
942,0.379405,14.3241,normal
74670,0.379405,14.3241,normal
72421,0.379404,14.3242,normal
50696,0.379403,14.3242,normal
96709,0.379402,14.3242,normal
24642,0.379402,14.3243,normal
6985,0.379402,14.3243,normal
62444,0.379401,14.3243,normal
11470,0.379401,14.3243,normal
38748,0.379401,14.3243,normal
87422,0.379398,14.3244,normal
65450,0.379397,14.3244,normal
66602,0.379397,14.3244,normal
6658,0.379397,14.3245,normal
28475,0.379396,14.3245,normal
8086,0.379395,14.3245,normal
38520,0.379395,14.3245,normal
66696,0.379395,14.3245,normal
12287,0.379395,14.3245,normal
50572,0.379392,14.3246,normal
27554,0.379392,14.3246,normal
70238,0.379392,14.3246,normal
71789,0.379392,14.3247,normal
43623,0.379391,14.3247,normal
39358,0.379391,14.3247,normal
91290,0.379391,14.3247,normal
43233,0.379390,14.3247,normal
37210,0.379390,14.3247,normal
8484,0.379390,14.3247,normal
36036,0.379389,14.3247,normal
39543,0.379389,14.3248,normal
69927,0.379389,14.3248,normal
29541,0.379389,14.3248,normal
69829,0.379388,14.3248,normal
15379,0.379388,14.3248,normal
29060,0.379388,14.3248,normal
11602,0.379387,14.3248,normal
92496,0.379386,14.3249,normal
56026,0.379385,14.3249,normal
71565,0.379384,14.3249,normal
86795,0.379384,14.3249,normal
83370,0.379384,14.3249,normal
99967,0.379383,14.3250,normal
32963,0.379382,14.3250,normal
29594,0.379382,14.3250,normal
33500,0.379382,14.3250,normal
73149,0.379381,14.3251,normal
48740,0.379381,14.3251,normal
10753,0.379381,14.3251,normal
64956,0.379380,14.3251,normal
97328,0.379379,14.3251,normal
48955,0.379377,14.3252,normal
89017,0.379377,14.3252,normal
12363,0.379376,14.3252,normal
96578,0.379376,14.3253,normal
15353,0.379375,14.3253,normal
17121,0.379374,14.3253,normal
96243,0.379373,14.3254,normal
36343,0.379372,14.3254,normal
73697,0.379372,14.3254,normal
48456,0.379372,14.3254,normal
55370,0.379371,14.3254,normal
20250,0.379371,14.3255,normal
30916,0.379369,14.3255,normal
52543,0.379369,14.3255,normal
3946,0.379368,14.3256,normal
73585,0.379368,14.3256,normal
63235,0.379368,14.3256,normal
41026,0.379367,14.3256,normal
50125,0.379367,14.3256,normal
75788,0.379366,14.3256,normal
30104,0.379366,14.3257,normal
35146,0.379366,14.3257,normal
90515,0.379365,14.3257,normal
8666,0.379365,14.3257,normal
62621,0.379365,14.3257,normal
40703,0.379365,14.3257,normal
3653,0.379364,14.3257,normal
99663,0.379364,14.3257,normal
39177,0.379363,14.3258,normal
14719,0.379363,14.3258,normal
58281,0.379362,14.3258,normal
96068,0.379362,14.3258,normal
26565,0.379361,14.3258,normal
42519,0.379360,14.3259,normal
4991,0.379360,14.3259,normal
93337,0.379360,14.3259,normal
26782,0.379360,14.3259,normal
13530,0.379360,14.3259,normal
29539,0.379359,14.3259,normal
57042,0.379358,14.3260,normal
99710,0.379358,14.3260,normal
35889,0.379357,14.3260,normal
24845,0.379357,14.3260,normal
35059,0.379356,14.3260,normal
84250,0.379355,14.3261,normal
97293,0.379355,14.3261,normal
38705,0.379354,14.3261,normal
81724,0.379354,14.3261,normal
60542,0.379354,14.3261,normal
27890,0.379353,14.3262,normal
49966,0.379352,14.3262,normal
23158,0.379352,14.3262,normal
96458,0.379352,14.3262,normal
76579,0.379352,14.3262,normal
2923,0.379352,14.3262,normal
90735,0.379352,14.3262,normal
30926,0.379350,14.3263,normal
61498,0.379350,14.3263,normal
95353,0.379350,14.3263,normal
97035,0.379349,14.3263,normal
69168,0.379349,14.3263,normal
93630,0.379349,14.3263,normal
61429,0.379348,14.3263,normal
53640,0.379348,14.3263,normal
84654,0.379348,14.3264,normal
65630,0.379347,14.3264,normal
22392,0.379345,14.3265,normal
85586,0.379344,14.3265,normal
51713,0.379343,14.3265,normal
99599,0.379343,14.3266,normal
8211,0.379342,14.3266,normal
50364,0.379342,14.3266,normal
45352,0.379342,14.3266,normal
51745,0.379341,14.3266,normal
36946,0.379340,14.3267,normal
42943,0.379340,14.3267,normal
83605,0.379340,14.3267,normal
93119,0.379340,14.3267,normal
37453,0.379339,14.3267,normal
38194,0.379338,14.3267,normal
90444,0.379337,14.3268,normal
89516,0.379336,14.3268,normal
73126,0.379336,14.3268,normal
81561,0.379335,14.3269,normal
50853,0.379335,14.3269,normal
56389,0.379334,14.3269,normal
15467,0.379334,14.3269,normal
18321,0.379334,14.3269,normal
95235,0.379333,14.3269,normal
2207,0.379333,14.3269,normal
17738,0.379333,14.3269,normal
40625,0.379333,14.3269,normal
63682,0.379331,14.3270,normal
85661,0.379330,14.3270,normal
93685,0.379330,14.3270,normal
37559,0.379329,14.3271,normal
22262,0.379329,14.3271,normal
23336,0.379328,14.3271,normal
94171,0.379327,14.3272,normal
29371,0.379327,14.3272,normal
33388,0.379326,14.3272,normal
55584,0.379326,14.3272,normal
12596,0.379325,14.3272,normal
5683,0.379324,14.3273,normal
1215,0.379324,14.3273,normal
89206,0.379324,14.3273,normal
62850,0.379323,14.3273,normal
5103,0.379323,14.3273,normal
34599,0.379323,14.3273,normal
82601,0.379323,14.3273,normal
20306,0.379323,14.3273,normal
36457,0.379323,14.3273,normal
37678,0.379322,14.3274,normal
38012,0.379322,14.3274,normal
77706,0.379321,14.3274,normal
2282,0.379321,14.3274,normal
92831,0.379321,14.3274,normal
37517,0.379321,14.3274,normal
17420,0.379321,14.3274,normal
68551,0.379320,14.3274,normal
46657,0.379319,14.3275,normal
64023,0.379319,14.3275,normal
72637,0.379316,14.3276,normal
44638,0.379316,14.3276,normal
1214,0.379316,14.3276,normal
10779,0.379315,14.3276,normal
66099,0.379315,14.3276,normal
65604,0.379315,14.3276,normal
33021,0.379315,14.3276,normal
11431,0.379315,14.3276,normal
87034,0.379315,14.3276,normal
72489,0.379314,14.3277,normal
22589,0.379314,14.3277,normal
75689,0.379312,14.3277,normal
5801,0.379312,14.3278,normal
9899,0.379311,14.3278,normal
96395,0.379311,14.3278,normal
11224,0.379310,14.3278,normal
13567,0.379310,14.3278,normal
56180,0.379310,14.3278,normal
28889,0.379309,14.3279,normal
75254,0.379309,14.3279,normal
35250,0.379308,14.3279,normal
57405,0.379307,14.3279,normal
60702,0.379306,14.3280,normal
17670,0.379306,14.3280,normal
90837,0.379306,14.3280,normal
86619,0.379306,14.3280,normal
48271,0.379305,14.3280,normal
64607,0.379305,14.3280,normal
76881,0.379305,14.3280,normal
57375,0.379305,14.3280,normal
46232,0.379305,14.3280,normal
34364,0.379304,14.3281,normal
71840,0.379304,14.3281,normal
7783,0.379303,14.3281,normal
23706,0.379303,14.3281,normal
75123,0.379302,14.3281,normal
81653,0.379302,14.3282,normal
56788,0.379302,14.3282,normal
57219,0.379301,14.3282,normal
10503,0.379300,14.3282,normal
9986,0.379299,14.3282,normal
34984,0.379299,14.3283,normal
87416,0.379298,14.3283,normal
58455,0.379297,14.3283,normal
95829,0.379296,14.3284,normal
31781,0.379295,14.3284,normal
94170,0.379295,14.3284,normal
12141,0.379295,14.3284,normal
59122,0.379295,14.3284,normal
40983,0.379295,14.3284,normal
50783,0.379291,14.3286,normal
88574,0.379291,14.3286,normal
4029,0.379291,14.3286,normal
65032,0.379291,14.3286,normal
60951,0.379291,14.3286,normal
36824,0.379290,14.3286,normal
65569,0.379290,14.3286,normal
63987,0.379290,14.3286,normal
85682,0.379289,14.3287,normal
85794,0.379287,14.3287,normal
32923,0.379286,14.3288,normal
76189,0.379286,14.3288,normal
5894,0.379286,14.3288,normal
72217,0.379286,14.3288,normal
49042,0.379283,14.3289,normal
29442,0.379283,14.3289,normal
45641,0.379282,14.3289,normal
45081,0.379282,14.3289,normal
12154,0.379282,14.3289,normal
93778,0.379282,14.3289,normal
30995,0.379282,14.3289,normal
5212,0.379282,14.3289,normal
99110,0.379281,14.3290,normal
43467,0.379281,14.3290,normal
55746,0.379280,14.3290,normal
31799,0.379279,14.3291,normal
4108,0.379278,14.3291,normal
14865,0.379277,14.3291,normal
75696,0.379277,14.3291,normal
11129,0.379276,14.3292,normal
3886,0.379275,14.3292,normal
90069,0.379274,14.3292,normal
68505,0.379274,14.3292,normal
4629,0.379273,14.3293,normal
7345,0.379272,14.3293,normal
81147,0.379272,14.3293,normal
80627,0.379269,14.3294,normal
23481,0.379269,14.3294,normal
65633,0.379268,14.3295,normal
34083,0.379267,14.3295,normal
34970,0.379266,14.3295,normal
49902,0.379266,14.3295,normal
47534,0.379266,14.3296,normal
69481,0.379266,14.3296,normal
41616,0.379265,14.3296,normal
49787,0.379265,14.3296,normal
39976,0.379265,14.3296,normal
74793,0.379265,14.3296,normal
89825,0.379264,14.3296,normal
90060,0.379262,14.3297,normal
11330,0.379262,14.3297,normal
69989,0.379262,14.3297,normal
49502,0.379262,14.3297,normal
5744,0.379262,14.3297,normal
50559,0.379262,14.3297,normal
43241,0.379261,14.3298,normal
45132,0.379260,14.3298,normal
24063,0.379260,14.3298,normal
40537,0.379260,14.3298,normal
1840,0.379260,14.3298,normal
2602,0.379260,14.3298,normal
67297,0.379260,14.3298,normal
96088,0.379259,14.3298,normal
30556,0.379257,14.3299,normal
98394,0.379256,14.3299,normal
41513,0.379255,14.3300,normal
32567,0.379255,14.3300,normal
28225,0.379254,14.3300,normal
54928,0.379253,14.3300,normal
77802,0.379253,14.3301,normal
22371,0.379252,14.3301,normal
91931,0.379252,14.3301,normal
45501,0.379251,14.3301,normal
20291,0.379250,14.3302,normal
45711,0.379250,14.3302,normal
81195,0.379249,14.3302,normal
65553,0.379248,14.3302,normal
52373,0.379248,14.3303,normal
77386,0.379247,14.3303,normal
77297,0.379247,14.3303,normal
73892,0.379247,14.3303,normal
80799,0.379246,14.3303,normal
3648,0.379246,14.3303,normal
70204,0.379245,14.3304,normal
48805,0.379245,14.3304,normal
90748,0.379244,14.3304,normal
26323,0.379244,14.3304,normal
94426,0.379244,14.3304,normal
97241,0.379244,14.3304,normal
22833,0.379243,14.3304,normal
79767,0.379242,14.3305,normal
57283,0.379242,14.3305,normal
54378,0.379242,14.3305,normal
17555,0.379241,14.3305,normal
83106,0.379241,14.3305,normal
57071,0.379241,14.3305,normal
23977,0.379238,14.3306,normal
90322,0.379238,14.3306,normal
89227,0.379238,14.3306,normal
33283,0.379238,14.3306,normal
22026,0.379238,14.3306,normal
39204,0.379238,14.3306,normal
37440,0.379238,14.3306,normal
39968,0.379237,14.3307,normal
58226,0.379237,14.3307,normal
91382,0.379237,14.3307,normal
62059,0.379235,14.3307,normal
10016,0.379235,14.3307,normal
92329,0.379235,14.3308,normal
26188,0.379235,14.3308,normal
5374,0.379232,14.3309,normal
39789,0.379232,14.3309,normal
62519,0.379232,14.3309,normal
33032,0.379232,14.3309,normal
22956,0.379231,14.3309,normal
45450,0.379230,14.3309,normal
11803,0.379230,14.3310,normal
2850,0.379229,14.3310,normal
6576,0.379229,14.3310,normal
31080,0.379229,14.3310,normal
21356,0.379228,14.3310,normal
12946,0.379228,14.3310,normal
18318,0.379228,14.3310,normal
59294,0.379228,14.3310,normal
28351,0.379227,14.3311,normal
56237,0.379227,14.3311,normal
32962,0.379225,14.3311,normal
55054,0.379225,14.3311,normal
94402,0.379224,14.3312,normal
63781,0.379224,14.3312,normal
81218,0.379223,14.3312,normal
69477,0.379223,14.3312,normal
46632,0.379223,14.3312,normal
918,0.379223,14.3312,normal
90284,0.379222,14.3312,normal
14462,0.379222,14.3312,normal
23468,0.379222,14.3312,normal
14608,0.379222,14.3313,normal
37872,0.379222,14.3313,normal
58850,0.379222,14.3313,normal
63518,0.379221,14.3313,normal
30427,0.379221,14.3313,normal
15229,0.379221,14.3313,normal
3159,0.379221,14.3313,normal
59189,0.379219,14.3314,normal
7308,0.379219,14.3314,normal
267,0.379217,14.3314,normal
35486,0.379217,14.3315,normal
14694,0.379216,14.3315,normal
97597,0.379215,14.3315,normal
74115,0.379214,14.3316,normal
10584,0.379214,14.3316,normal
62841,0.379214,14.3316,normal
2966,0.379213,14.3316,normal
45672,0.379212,14.3316,normal
77411,0.379212,14.3317,normal
31663,0.379211,14.3317,normal
63083,0.379211,14.3317,normal
19618,0.379211,14.3317,normal
94315,0.379211,14.3317,normal
95049,0.379210,14.3317,normal
27835,0.379210,14.3317,normal
17202,0.379210,14.3317,normal
96414,0.379210,14.3317,normal
7182,0.379208,14.3318,normal
91194,0.379208,14.3318,normal
79592,0.379208,14.3318,normal
65214,0.379208,14.3318,normal
46966,0.379207,14.3318,normal
89051,0.379206,14.3319,normal
6508,0.379206,14.3319,normal
53483,0.379205,14.3319,normal
5347,0.379205,14.3319,normal
19782,0.379203,14.3320,normal
24317,0.379203,14.3320,normal
66423,0.379203,14.3320,normal
98034,0.379203,14.3320,normal
160,0.379201,14.3321,normal
46941,0.379201,14.3321,normal
5737,0.379200,14.3321,normal
9994,0.379199,14.3322,normal
34933,0.379199,14.3322,normal
10102,0.379199,14.3322,normal
53048,0.379198,14.3322,normal
53605,0.379198,14.3322,normal
34337,0.379198,14.3322,normal
39473,0.379197,14.3322,normal
41088,0.379197,14.3323,normal
39437,0.379195,14.3323,normal
4795,0.379195,14.3323,normal
9139,0.379194,14.3323,normal
97643,0.379194,14.3323,normal
91528,0.379193,14.3324,normal
17922,0.379192,14.3324,normal
15871,0.379192,14.3324,normal
23695,0.379191,14.3325,normal
41432,0.379190,14.3325,normal
75958,0.379190,14.3325,normal
70983,0.379190,14.3325,normal
6873,0.379190,14.3325,normal
64229,0.379190,14.3325,normal
13201,0.379189,14.3325,normal
69696,0.379188,14.3326,normal
31632,0.379187,14.3326,normal
35211,0.379187,14.3326,normal
22212,0.379187,14.3326,normal
88440,0.379187,14.3326,normal
59934,0.379187,14.3326,normal
57677,0.379187,14.3326,normal
37879,0.379186,14.3327,normal
7877,0.379186,14.3327,normal
39810,0.379185,14.3327,normal
33411,0.379185,14.3327,normal
23417,0.379184,14.3327,normal
99319,0.379183,14.3328,normal
17979,0.379183,14.3328,normal
38188,0.379182,14.3328,normal
90677,0.379182,14.3328,normal
88055,0.379181,14.3328,normal
56386,0.379181,14.3329,normal
52881,0.379179,14.3329,normal
84285,0.379179,14.3329,normal
10316,0.379179,14.3329,normal
18221,0.379177,14.3330,normal
26362,0.379177,14.3330,normal
31111,0.379176,14.3331,normal
78425,0.379176,14.3331,normal
54184,0.379176,14.3331,normal
21156,0.379175,14.3331,normal
36454,0.379174,14.3331,normal
90852,0.379173,14.3332,normal
74912,0.379173,14.3332,normal
60801,0.379173,14.3332,normal
41078,0.379172,14.3332,normal
25154,0.379172,14.3332,normal
37121,0.379172,14.3332,normal
6155,0.379172,14.3332,normal
835,0.379171,14.3332,normal
24552,0.379170,14.3333,normal
95220,0.379170,14.3333,normal
34141,0.379169,14.3333,normal
72559,0.379169,14.3333,normal
95292,0.379168,14.3334,normal
21241,0.379167,14.3334,normal
54824,0.379166,14.3334,normal
89675,0.379166,14.3334,normal
78631,0.379166,14.3334,normal
82454,0.379166,14.3334,normal
30279,0.379165,14.3335,normal
75959,0.379165,14.3335,normal
61335,0.379164,14.3335,normal
62634,0.379163,14.3336,normal
13300,0.379162,14.3336,normal
28319,0.379162,14.3336,normal
73041,0.379162,14.3336,normal
10213,0.379162,14.3336,normal
2805,0.379161,14.3336,normal
15351,0.379161,14.3336,normal
86099,0.379161,14.3336,normal
2015,0.379161,14.3337,normal
54591,0.379161,14.3337,normal
79150,0.379159,14.3337,normal
45681,0.379159,14.3337,normal
69872,0.379158,14.3337,normal
54125,0.379158,14.3338,normal
95944,0.379158,14.3338,normal
25743,0.379158,14.3338,normal
44318,0.379157,14.3338,normal
40358,0.379157,14.3338,normal
15305,0.379157,14.3338,normal
13022,0.379156,14.3338,normal
3584,0.379156,14.3338,normal
33044,0.379155,14.3339,normal
41997,0.379154,14.3339,normal
64116,0.379152,14.3340,normal
68286,0.379151,14.3340,normal
24436,0.379151,14.3340,normal
27904,0.379151,14.3340,normal
65866,0.379151,14.3340,normal
84148,0.379149,14.3341,normal
85525,0.379149,14.3341,normal
68898,0.379148,14.3341,normal
95209,0.379148,14.3341,normal
72593,0.379146,14.3342,normal
97012,0.379145,14.3343,normal
45011,0.379145,14.3343,normal
48141,0.379144,14.3343,normal
72763,0.379144,14.3343,normal
69179,0.379143,14.3343,normal
31984,0.379143,14.3343,normal
81411,0.379143,14.3343,normal
72412,0.379142,14.3344,normal
28544,0.379142,14.3344,normal
85763,0.379141,14.3344,normal
5422,0.379141,14.3344,normal
62077,0.379140,14.3345,normal
19492,0.379139,14.3345,normal
95302,0.379139,14.3345,normal
45824,0.379139,14.3345,normal
23324,0.379138,14.3345,normal
58172,0.379137,14.3346,normal
77946,0.379137,14.3346,normal
23804,0.379137,14.3346,normal
53814,0.379136,14.3346,normal
57220,0.379135,14.3346,normal
50658,0.379135,14.3346,normal
91278,0.379134,14.3347,normal
53286,0.379133,14.3347,normal
33391,0.379132,14.3348,normal
74576,0.379131,14.3348,normal
84978,0.379130,14.3348,normal
97574,0.379130,14.3348,normal
78590,0.379130,14.3348,normal
35097,0.379130,14.3349,normal
94523,0.379129,14.3349,normal
86109,0.379128,14.3349,normal
68458,0.379128,14.3349,normal
5964,0.379128,14.3349,normal
75341,0.379128,14.3349,normal
69797,0.379127,14.3350,normal
58379,0.379127,14.3350,normal
68067,0.379126,14.3350,normal
70288,0.379125,14.3350,normal
3804,0.379125,14.3350,normal
23416,0.379125,14.3350,normal
36734,0.379124,14.3351,normal
88540,0.379123,14.3351,normal
14194,0.379123,14.3351,normal
18885,0.379123,14.3351,normal
31614,0.379123,14.3351,normal
58831,0.379122,14.3352,normal
44478,0.379122,14.3352,normal
42029,0.379121,14.3352,normal
89734,0.379120,14.3352,normal
62412,0.379120,14.3352,normal
66404,0.379120,14.3353,normal
24099,0.379120,14.3353,normal
17647,0.379118,14.3353,normal
52870,0.379118,14.3353,normal
52979,0.379118,14.3353,normal
89673,0.379118,14.3353,normal
16326,0.379118,14.3353,normal
60318,0.379117,14.3353,normal
3253,0.379117,14.3353,normal
80422,0.379117,14.3354,normal
67473,0.379117,14.3354,normal
44427,0.379117,14.3354,normal
6037,0.379116,14.3354,normal
67129,0.379115,14.3354,normal
89491,0.379115,14.3354,normal
20840,0.379115,14.3354,normal
87187,0.379115,14.3354,normal
26142,0.379115,14.3354,normal
20127,0.379114,14.3355,normal
18790,0.379114,14.3355,normal
77107,0.379113,14.3355,normal
79238,0.379113,14.3355,normal
27988,0.379113,14.3355,normal
55141,0.379113,14.3355,normal
69025,0.379113,14.3355,normal
37667,0.379113,14.3355,normal
85343,0.379112,14.3355,normal
1816,0.379112,14.3355,normal
98745,0.379111,14.3356,normal
83769,0.379111,14.3356,normal
66924,0.379111,14.3356,normal
4640,0.379110,14.3356,normal
88068,0.379110,14.3356,normal
39217,0.379110,14.3356,normal
79308,0.379110,14.3356,normal
14120,0.379110,14.3356,normal
50411,0.379109,14.3357,normal
63212,0.379109,14.3357,normal
84257,0.379109,14.3357,normal
40043,0.379108,14.3357,normal
6236,0.379108,14.3357,normal
99735,0.379108,14.3357,normal
40363,0.379108,14.3357,normal
20294,0.379108,14.3357,normal
16421,0.379107,14.3357,normal
85426,0.379106,14.3358,normal
43535,0.379106,14.3358,normal
73301,0.379105,14.3358,normal
96671,0.379105,14.3358,normal
44104,0.379105,14.3358,normal
5338,0.379104,14.3358,normal
93640,0.379104,14.3358,normal
143,0.379104,14.3359,normal
262,0.379104,14.3359,normal
7679,0.379102,14.3359,normal
87248,0.379102,14.3359,normal
15393,0.379102,14.3360,normal
93909,0.379101,14.3360,normal
26539,0.379100,14.3360,normal
42581,0.379099,14.3360,normal
94442,0.379099,14.3360,normal
18206,0.379099,14.3361,normal
70251,0.379099,14.3361,normal
11631,0.379098,14.3361,normal
39163,0.379097,14.3361,normal
39834,0.379097,14.3362,normal
36594,0.379096,14.3362,normal
70557,0.379096,14.3362,normal
71925,0.379096,14.3362,normal
50808,0.379096,14.3362,normal
85058,0.379096,14.3362,normal
40203,0.379095,14.3362,normal
33814,0.379093,14.3363,normal
2364,0.379093,14.3363,normal
97208,0.379092,14.3363,normal
40005,0.379092,14.3363,normal
93283,0.379092,14.3363,normal
79306,0.379091,14.3364,normal
31021,0.379091,14.3364,normal
8162,0.379090,14.3364,normal
92860,0.379089,14.3364,normal
