feature_0,feature_1,feature_2,feature_3,feature_4,label
-1.182368,-2.062186,-0.222369,0.211009,1.182586,normal
4.246255,7.017043,-5.372390,-3.824957,-4.468706,anomaly
0.019518,0.169929,-0.463857,-0.099545,-2.102720,normal
0.677515,0.412787,-0.944717,0.176474,0.096470,normal
-0.106015,1.389303,-0.670678,-2.203851,-0.670054,normal
0.384939,1.772844,0.858140,0.979068,-0.318354,normal
0.250459,-1.049911,0.294478,-0.411423,0.815576,normal
-0.774564,-1.100856,0.487027,-0.287797,-0.586161,normal
1.728330,-0.529876,2.529121,0.291286,-0.486884,normal
-0.234481,-1.164518,0.118984,0.024202,-0.985228,normal
0.403251,-0.375076,2.469073,-0.121014,0.842001,normal
-0.403003,2.162976,-0.657944,-1.205538,0.927820,normal
1.820229,0.019216,0.453020,0.654474,-1.775195,normal
-0.435027,0.983635,-0.400134,0.032827,1.346008,normal
-1.481175,-0.372169,0.538533,0.204283,-0.561373,normal
1.624133,-1.050133,1.493158,0.064411,-1.099995,normal
-1.834241,0.001567,1.876665,-0.544766,-0.795180,normal
0.420872,-0.574527,-0.618385,0.165087,1.331500,normal
0.390128,-2.298863,0.631060,1.213088,-0.277272,normal
-0.520258,2.432554,0.263130,-1.164658,-0.201320,normal
0.605723,0.964990,0.388193,0.177911,1.959643,normal
-1.883325,-0.100549,-0.257353,-0.017214,0.257434,normal
-0.274499,-0.077288,-0.024990,-1.339002,0.471695,normal
-0.525279,-0.549178,0.796432,1.763461,-1.557325,normal
1.114723,-0.770914,0.995075,0.915025,2.410631,normal
0.694541,0.221457,-0.100453,-1.499060,1.562067,normal
0.723524,-1.155272,1.768984,-0.606429,-1.452201,normal
0.823337,0.273039,-0.029093,0.389838,-0.171155,normal
-0.872274,-0.360008,-1.820931,-1.008607,-0.314848,normal
-0.840604,-1.019339,0.125200,0.066410,1.036517,normal
-8.409700,6.197859,5.425981,7.877964,-5.307214,anomaly
-0.609092,0.749870,1.506240,0.503005,-1.064965,normal
2.302297,-0.860699,-0.457146,-1.159286,-0.170809,normal
0.219928,-1.150117,-0.912485,0.267290,0.673036,normal
0.368645,0.453534,-0.924202,0.897927,0.838964,normal
0.010197,0.044998,1.076625,-2.211986,0.123380,normal
0.151761,0.960681,-0.132489,-0.098646,0.492869,normal
-2.014202,-0.203941,-0.141846,0.169236,-0.211824,normal
-1.709027,-0.262162,0.354046,0.047613,-0.318372,normal
-5.118531,3.599370,-5.086406,-5.439855,6.170000,anomaly
-0.776082,0.816017,-1.025084,-0.571842,-0.896493,normal
-0.299194,1.225769,-0.037188,0.248572,1.319857,normal
0.151929,-1.698163,-0.581757,-0.505516,0.777439,normal
0.939096,-0.042869,-0.469163,-0.492544,-0.545161,normal
-1.031522,-0.653814,1.920440,-0.255309,1.557312,normal
-1.085034,-1.641505,0.179611,1.197127,0.255293,normal
1.713136,-0.094944,0.373804,-0.308583,1.811040,normal
-0.873223,-0.038713,-0.596676,-1.154088,-0.983283,normal
1.381518,1.428592,-3.118909,0.660714,1.398500,normal
1.168978,-0.382001,-0.038597,0.662138,0.764228,normal
-1.022127,-0.046928,0.448336,1.167294,0.001451,normal
-1.454615,-0.453781,0.714721,0.018206,0.306029,normal
-0.243040,-0.256746,-0.799121,-0.186583,-1.149973,normal
-0.632185,1.198003,2.105670,-1.004264,0.328482,normal
0.851713,0.730800,0.403293,-0.332670,-1.506685,normal
-0.328311,0.206909,0.748739,0.522619,-0.595350,normal
-0.744056,0.539954,0.081409,0.045954,-0.563214,normal
0.305255,-0.277086,-0.874100,-1.222300,0.793489,normal
-0.016886,0.402763,-0.796971,-0.334827,1.292967,normal
0.570793,-2.133758,0.227297,-0.489333,0.310526,normal
-1.574103,0.202599,0.989208,-0.657071,-0.119916,normal
3.191031,0.372963,-1.174277,-0.392694,-1.255367,normal
-0.327385,1.247337,-1.028089,-1.734087,0.539147,normal
-0.073841,-0.807067,0.246640,0.938270,0.513627,normal
-1.590893,-1.067405,-2.173219,0.793849,0.577482,normal
-1.400341,0.560489,0.711735,0.071054,-0.420364,normal
4.473115,9.268364,8.277884,6.051709,6.622275,anomaly
1.193378,0.731053,1.585748,1.655642,2.745342,normal
-0.332155,0.051210,-0.971985,-0.287478,-1.805534,normal
3.850473,0.305245,-0.215951,0.275235,-0.099753,normal
-0.292160,-1.096407,1.063822,-1.337234,-0.211040,normal
-1.064292,-0.189167,0.780696,-0.400265,0.044483,normal
-0.414930,-2.301457,1.001109,-0.953071,2.103439,normal
1.390699,-1.468073,1.868118,-0.213544,-1.629303,normal
1.369681,-0.495367,0.841372,0.320052,0.074010,normal
0.011435,0.731201,1.399865,-0.536048,-1.729228,normal
0.480600,-1.224941,2.022486,-0.117445,-0.660996,normal
-0.124519,-0.699214,0.209123,-1.102230,-0.516823,normal
0.826909,1.858079,1.321830,0.503355,-0.832025,normal
0.881837,-0.511800,0.220968,-2.057788,1.281230,normal
0.087754,0.465234,0.954444,-0.713643,-0.422858,normal
0.062976,-1.350367,-0.140127,0.545966,0.419709,normal
0.695729,0.958610,-0.892998,0.898421,-0.433255,normal
1.272047,-0.230251,0.257100,-0.287705,-0.945350,normal
-5.024024,-4.270799,5.212546,5.445732,-5.395516,anomaly
0.475792,1.624994,0.528582,-1.260458,1.120900,normal
0.623785,-0.888159,1.156399,-0.476791,-0.980075,normal
